week_start_date,week_end_date,participants_n,tubes_n,positive_tubes_n,inconclusive_tubes_n,pct_positive
2022-09-05,2022-09-11,113,61,0,0,0
2022-09-12,2022-09-18,130,52,0,0,0
2022-09-19,2022-09-25,108,48,0,0,0
2022-09-26,2022-10-02,139,59,0,0,0
2022-10-03,2022-10-09,138,59,0,0,0
2022-10-10,2022-10-16,106,46,0,0,0
2022-10-17,2022-10-23,99,46,0,0,0
2022-10-24,2022-10-30,106,48,0,0,0
2022-10-31,2022-11-06,73,34,0,0,0
2022-11-07,2022-11-13,90,41,0,0,0
2022-11-14,2022-11-20,81,41,0,0,0
2022-11-21,2022-11-27,44,25,0,0,0
2022-11-28,2022-12-04,101,43,0,0,0
2022-12-05,2022-12-11,90,37,1,0,0.02702702703
2022-12-12,2022-12-18,19,13,0,0,0
2022-12-19,2022-12-25,54,26,2,0,0.07692307692
2022-12-26,2023-01-01,0,0,0,0,
2023-01-02,2023-01-08,93,38,0,0,0
2023-01-09,2023-01-15,80,39,0,2,0
2023-01-16,2023-01-22,86,40,0,1,0
2023-01-23,2023-01-29,65,29,0,0,0
2023-01-30,2023-02-05,13,7,0,0,0
2023-02-06,2023-02-12,70,33,0,0,0
2023-02-13,2023-02-19,87,39,0,0,0
2023-02-20,2023-02-26,89,40,0,0,0
2023-02-27,2023-03-05,81,37,0,0,0
2023-03-06,2023-03-12,112,47,0,0,0
2023-03-13,2023-03-19,0,0,0,0,
2023-03-20,2023-03-26,84,37,0,0,0
2023-03-27,2023-04-02,90,40,1,0,0.025
2023-04-03,2023-04-09,54,28,0,0,0
2023-04-10,2023-04-16,81,39,0,0,0
2023-04-17,2023-04-23,67,39,0,0,0
2023-04-24,2023-04-30,55,33,0,0,0
2023-05-01,2023-05-07,43,22,0,0,0
2023-05-08,2023-05-14,67,31,0,0,0
2023-05-15,2023-05-21,54,31,1,0,0.03225806452
2023-05-22,2023-05-28,49,26,4,0,0.1538461538
2023-05-29,2023-06-04,43,25,0,0,0
