collect_date,tubes_n,neg_n,pos_n,inc_n,null_n,invl_n,fail_n,sum_results_n
2022-09-05,11,11,0,0,0,0,0,11
2022-09-06,7,7,0,0,0,0,0,7
2022-09-07,11,11,0,0,0,0,0,11
2022-09-08,12,12,0,0,0,0,0,12
2022-09-09,11,11,0,0,0,0,0,11
2022-09-10,2,2,0,0,0,0,0,2
2022-09-12,12,12,0,0,0,0,0,12
2022-09-13,13,13,0,0,0,0,0,13
2022-09-14,9,9,0,0,0,0,0,9
2022-09-15,10,10,0,0,0,0,0,10
2022-09-16,8,8,0,0,0,0,0,8
2022-09-19,10,10,0,0,0,0,0,10
2022-09-20,12,12,0,0,0,0,0,12
2022-09-21,10,10,0,0,0,0,0,10
2022-09-22,7,7,0,0,0,0,0,7
2022-09-23,9,9,0,0,0,0,0,9
2022-09-26,12,12,0,0,0,0,0,12
2022-09-27,12,12,0,0,0,0,0,12
2022-09-28,12,12,0,0,0,0,0,12
2022-09-29,13,13,0,0,0,0,0,13
2022-09-30,10,10,0,0,0,0,0,10
2022-10-03,11,11,0,0,0,0,0,11
2022-10-04,11,11,0,0,0,0,0,11
2022-10-05,13,13,0,0,0,0,0,13
2022-10-06,12,12,0,0,0,0,0,12
2022-10-07,12,12,0,0,0,0,0,12
2022-10-10,13,13,0,0,0,0,0,13
2022-10-11,12,12,0,0,0,0,0,12
2022-10-12,10,10,0,0,0,0,0,10
2022-10-13,11,11,0,0,0,0,0,11
2022-10-17,11,11,0,0,0,0,0,11
2022-10-18,9,9,0,0,0,0,0,9
2022-10-19,8,8,0,0,0,0,0,8
2022-10-20,8,8,0,0,0,0,0,8
2022-10-21,10,10,0,0,0,0,0,10
2022-10-24,11,11,0,0,0,0,0,11
2022-10-25,9,9,0,0,0,0,0,9
2022-10-26,8,8,0,0,0,0,0,8
2022-10-27,11,11,0,0,0,0,0,11
2022-10-28,9,9,0,0,0,0,0,9
2022-10-31,9,9,0,0,0,0,0,9
2022-11-01,7,7,0,0,0,0,0,7
2022-11-02,6,6,0,0,0,0,0,6
2022-11-03,6,6,0,0,0,0,0,6
2022-11-04,6,6,0,0,0,0,0,6
2022-11-07,9,9,0,0,0,0,0,9
2022-11-08,10,10,0,0,0,0,0,10
2022-11-09,8,8,0,0,0,0,0,8
2022-11-10,9,9,0,0,0,0,0,9
2022-11-11,5,5,0,0,0,0,0,5
2022-11-14,8,8,0,0,0,0,0,8
2022-11-15,8,8,0,0,0,0,0,8
2022-11-16,9,9,0,0,0,0,0,9
2022-11-17,5,5,0,0,0,0,0,5
2022-11-18,5,5,0,0,0,0,0,5
2022-11-19,2,2,0,0,0,0,0,2
2022-11-20,2,2,0,0,0,0,0,2
2022-11-21,7,7,0,0,0,0,0,7
2022-11-22,11,11,0,0,0,0,0,11
2022-11-25,3,3,0,0,0,0,0,3
2022-11-27,4,4,0,0,0,0,0,4
2022-11-28,10,10,0,0,0,0,0,10
2022-11-29,11,11,0,0,0,0,0,11
2022-11-30,9,9,0,0,0,0,0,9
2022-12-01,7,7,0,0,0,0,0,7
2022-12-02,6,6,0,0,0,0,0,6
2022-12-05,8,8,0,0,0,0,0,8
2022-12-06,8,8,0,0,0,0,0,8
2022-12-07,8,8,0,0,0,0,0,8
2022-12-08,7,6,1,0,0,0,0,7
2022-12-09,5,5,0,0,0,0,0,5
2022-12-12,5,5,0,0,0,0,0,5
2022-12-13,5,5,0,0,0,0,0,5
2022-12-16,3,3,0,0,0,0,0,3
2022-12-19,5,5,0,0,0,0,0,5
2022-12-20,9,7,2,0,0,0,0,9
2022-12-21,6,6,0,0,0,0,0,6
2022-12-22,6,6,0,0,0,0,0,6
2023-01-02,9,9,0,0,0,0,0,9
2023-01-03,11,11,0,0,0,0,0,11
2023-01-04,6,6,0,0,0,0,0,6
2023-01-05,6,6,0,0,0,0,0,6
2023-01-06,6,6,0,0,0,0,0,6
2023-01-09,9,9,0,0,0,0,0,9
2023-01-10,8,8,0,0,0,0,0,8
2023-01-11,8,8,0,0,0,0,0,8
2023-01-12,4,3,0,1,0,0,0,4
2023-01-13,10,9,0,1,0,0,0,10
2023-01-16,9,9,0,0,0,0,0,9
2023-01-17,10,10,0,0,0,0,0,10
2023-01-18,6,6,0,0,0,0,0,6
2023-01-19,9,9,0,0,0,0,0,9
2023-01-20,6,5,0,1,0,0,0,6
2023-01-23,9,9,0,0,0,0,0,9
2023-01-25,7,7,0,0,0,0,0,7
2023-01-26,6,6,0,0,0,0,0,6
2023-01-27,7,7,0,0,0,0,0,7
2023-01-30,7,7,0,0,0,0,0,7
2023-02-06,2,2,0,0,0,0,0,2
2023-02-07,6,6,0,0,0,0,0,6
2023-02-08,8,8,0,0,0,0,0,8
2023-02-09,9,9,0,0,0,0,0,9
2023-02-10,8,8,0,0,0,0,0,8
2023-02-13,9,9,0,0,0,0,0,9
2023-02-14,8,8,0,0,0,0,0,8
2023-02-15,7,7,0,0,0,0,0,7
2023-02-16,7,7,0,0,0,0,0,7
2023-02-17,8,8,0,0,0,0,0,8
2023-02-20,9,9,0,0,0,0,0,9
2023-02-21,7,7,0,0,0,0,0,7
2023-02-22,8,8,0,0,0,0,0,8
2023-02-23,9,9,0,0,0,0,0,9
2023-02-24,7,7,0,0,0,0,0,7
2023-02-27,10,10,0,0,0,0,0,10
2023-02-28,7,7,0,0,0,0,0,7
2023-03-01,9,9,0,0,0,0,0,9
2023-03-02,8,8,0,0,0,0,0,8
2023-03-03,3,3,0,0,0,0,0,3
2023-03-06,10,10,0,0,0,0,0,10
2023-03-07,8,8,0,0,0,0,0,8
2023-03-08,11,11,0,0,0,0,0,11
2023-03-09,8,8,0,0,0,0,0,8
2023-03-10,10,10,0,0,0,0,0,10
2023-03-21,9,9,0,0,0,0,0,9
2023-03-22,11,11,0,0,0,0,0,11
2023-03-23,10,10,0,0,0,0,0,10
2023-03-24,7,7,0,0,0,0,0,7
2023-03-27,9,9,0,0,0,0,0,9
2023-03-28,8,8,0,0,0,0,0,8
2023-03-29,10,10,0,0,0,0,0,10
2023-03-30,10,9,1,0,0,0,0,10
2023-03-31,2,2,0,0,0,0,0,2
2023-04-03,7,7,0,0,0,0,0,7
2023-04-04,7,7,0,0,0,0,0,7
