"APS
COLLECT DATE",NUM TUBES 1357,NEG 1346,POS  8,INC  3,NULL  0,INVL  0,FAIL  0,SUM RESULTS,MATCH NUMS OK,"RESULT DATE
NUM TUBES","DIFF
RESULT - COLLECT",DATES where All Collect = Result Date,Num Tubes Result Date same as Collect Date,All Non-Null Tubes Resulted Same Day?,"APS
RESULT DATE",NUM TUBES 1312,Num Resulted = Num Collected?,,"APS
RESULT DATE",NUM TUBES 1312,NEG 1301,POS  8,INC  3,NULL  0,INVL  0,FAIL  0,SUM RESULTS,MATCH NUMS OK
2022-09-05,11,11,0,0,0,0,0,11,TRUE,,,,0,,,,,,2022-09-09,51,51,0,0,0,0,0,51,TRUE
2022-09-06,7,7,0,0,0,0,0,7,TRUE,,,,1,,,,,,2022-09-12,12,12,0,0,0,0,0,12,TRUE
2022-09-07,11,11,0,0,0,0,0,11,TRUE,,,,0,,,,,,2022-09-13,13,13,0,0,0,0,0,13,TRUE
2022-09-08,12,12,0,0,0,0,0,12,TRUE,,,,0,,,,,,2022-09-14,9,9,0,0,0,0,0,9,TRUE
2022-09-09,11,11,0,0,0,0,0,11,TRUE,51,40,,11,TRUE,2022-09-09,51,,,2022-09-15,10,10,0,0,0,0,0,10,TRUE
2022-09-10,2,2,0,0,0,0,0,2,TRUE,,,,0,,,,,,2022-09-20,10,10,0,0,0,0,0,10,TRUE
2022-09-12,12,12,0,0,0,0,0,12,TRUE,12,0,TRUE,12,TRUE,2022-09-12,12,TRUE,,2022-09-21,30,30,0,0,0,0,0,30,TRUE
2022-09-13,13,13,0,0,0,0,0,13,TRUE,13,0,TRUE,13,TRUE,2022-09-13,13,TRUE,,2022-09-22,7,7,0,0,0,0,0,7,TRUE
2022-09-14,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2022-09-14,9,TRUE,,2022-09-23,9,9,0,0,0,0,0,9,TRUE
2022-09-15,10,10,0,0,0,0,0,10,TRUE,10,0,TRUE,10,TRUE,2022-09-15,10,TRUE,,2022-09-26,12,12,0,0,0,0,0,12,TRUE
2022-09-16,8,8,0,0,0,0,0,8,TRUE,,,,0,,,,,,2022-09-28,24,24,0,0,0,0,0,24,TRUE
2022-09-19,10,10,0,0,0,0,0,10,TRUE,,,,0,,,,,,2022-09-29,13,13,0,0,0,0,0,13,TRUE
2022-09-20,12,12,0,0,0,0,0,12,TRUE,10,-2,,0,,2022-09-20,10,,,2022-09-30,10,10,0,0,0,0,0,10,TRUE
2022-09-21,10,10,0,0,0,0,0,10,TRUE,30,20,,10,TRUE,2022-09-21,30,,,2022-10-03,11,11,0,0,0,0,0,11,TRUE
2022-09-22,7,7,0,0,0,0,0,7,TRUE,7,0,TRUE,7,TRUE,2022-09-22,7,TRUE,,2022-10-04,11,11,0,0,0,0,0,11,TRUE
2022-09-23,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2022-09-23,9,TRUE,,2022-10-05,13,13,0,0,0,0,0,13,TRUE
2022-09-26,12,12,0,0,0,0,0,12,TRUE,12,0,TRUE,12,TRUE,2022-09-26,12,TRUE,,2022-10-06,12,12,0,0,0,0,0,12,TRUE
2022-09-27,12,12,0,0,0,0,0,12,TRUE,,,,0,,,,,,2022-10-10,25,25,0,0,0,0,0,25,TRUE
2022-09-28,12,12,0,0,0,0,0,12,TRUE,24,12,,12,TRUE,2022-09-28,24,,,2022-10-11,12,12,0,0,0,0,0,12,TRUE
2022-09-29,13,13,0,0,0,0,0,13,TRUE,13,0,TRUE,13,TRUE,2022-09-29,13,TRUE,,2022-10-12,10,10,0,0,0,0,0,10,TRUE
2022-09-30,10,10,0,0,0,0,0,10,TRUE,10,0,TRUE,10,TRUE,2022-09-30,10,TRUE,,2022-10-13,11,11,0,0,0,0,0,11,TRUE
2022-10-03,11,11,0,0,0,0,0,11,TRUE,11,0,TRUE,11,TRUE,2022-10-03,11,TRUE,,2022-10-17,11,11,0,0,0,0,0,11,TRUE
2022-10-04,11,11,0,0,0,0,0,11,TRUE,11,0,TRUE,11,TRUE,2022-10-04,11,TRUE,,2022-10-18,9,9,0,0,0,0,0,9,TRUE
2022-10-05,13,13,0,0,0,0,0,13,TRUE,13,0,TRUE,13,TRUE,2022-10-05,13,TRUE,,2022-10-19,8,8,0,0,0,0,0,8,TRUE
2022-10-06,12,12,0,0,0,0,0,12,TRUE,12,0,TRUE,12,TRUE,2022-10-06,12,TRUE,,2022-10-20,8,8,0,0,0,0,0,8,TRUE
2022-10-07,12,12,0,0,0,0,0,12,TRUE,,,,0,,,,,,2022-10-21,10,10,0,0,0,0,0,10,TRUE
2022-10-10,13,13,0,0,0,0,0,13,TRUE,25,12,,13,TRUE,2022-10-10,25,,,2022-10-24,11,11,0,0,0,0,0,11,TRUE
2022-10-11,12,12,0,0,0,0,0,12,TRUE,12,0,TRUE,12,TRUE,2022-10-11,12,TRUE,,2022-10-26,8,8,0,0,0,0,0,8,TRUE
2022-10-12,10,10,0,0,0,0,0,10,TRUE,10,0,TRUE,10,TRUE,2022-10-12,10,TRUE,,2022-10-27,21,21,0,0,0,0,0,21,TRUE
2022-10-13,11,11,0,0,0,0,0,11,TRUE,11,0,TRUE,11,TRUE,2022-10-13,11,TRUE,,2022-10-28,10,10,0,0,0,0,0,10,TRUE
2022-10-17,11,11,0,0,0,0,0,11,TRUE,11,0,TRUE,11,TRUE,2022-10-17,11,TRUE,,2022-10-31,9,9,0,0,0,0,0,9,TRUE
2022-10-18,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2022-10-18,9,TRUE,,2022-11-01,7,7,0,0,0,0,0,7,TRUE
2022-10-19,8,8,0,0,0,0,0,8,TRUE,8,0,TRUE,8,TRUE,2022-10-19,8,TRUE,,2022-11-02,6,6,0,0,0,0,0,6,TRUE
2022-10-20,8,8,0,0,0,0,0,8,TRUE,8,0,TRUE,8,TRUE,2022-10-20,8,TRUE,,2022-11-03,6,6,0,0,0,0,0,6,TRUE
2022-10-21,10,10,0,0,0,0,0,10,TRUE,10,0,TRUE,10,TRUE,2022-10-21,10,TRUE,,2022-11-04,5,5,0,0,0,0,0,5,TRUE
2022-10-24,11,11,0,0,0,0,0,11,TRUE,11,0,TRUE,11,TRUE,2022-10-24,11,TRUE,,2022-11-07,9,9,0,0,0,0,0,9,TRUE
2022-10-25,9,9,0,0,0,0,0,9,TRUE,,,,0,,,,,,2022-11-08,10,10,0,0,0,0,0,10,TRUE
2022-10-26,8,8,0,0,0,0,0,8,TRUE,8,0,TRUE,8,TRUE,2022-10-26,8,TRUE,,2022-11-09,8,8,0,0,0,0,0,8,TRUE
2022-10-27,11,11,0,0,0,0,0,11,TRUE,21,10,,10,,2022-10-27,21,,,2022-11-10,9,9,0,0,0,0,0,9,TRUE
2022-10-28,9,9,0,0,0,0,0,9,TRUE,10,1,,9,TRUE,2022-10-28,10,,,2022-11-11,5,5,0,0,0,0,0,5,TRUE
2022-10-31,9,9,0,0,0,0,0,9,TRUE,9,0,TRUE,9,TRUE,2022-10-31,9,TRUE,,2022-11-15,15,15,0,0,0,0,0,15,TRUE
2022-11-01,7,7,0,0,0,0,0,7,TRUE,7,0,TRUE,7,TRUE,2022-11-01,7,TRUE,,2022-11-16,9,9,0,0,0,0,0,9,TRUE
2022-11-02,6,6,0,0,0,0,0,6,TRUE,6,0,TRUE,6,TRUE,2022-11-02,6,TRUE,,2022-11-18,9,9,0,0,0,0,0,9,TRUE
2022-11-03,6,6,0,0,0,0,0,6,TRUE,6,0,TRUE,6,TRUE,2022-11-03,6,TRUE,,2022-11-19,2,2,0,0,0,0,0,2,TRUE
2022-11-04,6,6,0,0,0,0,0,6,TRUE,5,-1,,5,,2022-11-04,5,,,2022-11-21,9,9,0,0,0,0,0,9,TRUE
