ABRM_RFR_deID_PUB,RFR File,,,,,,,,,,,,,,,,,
ABRM_RTR_deID_PUB,RTR File,,,,,,,,,,,,,,,,,
NONE,RSR File,,,,,,,,,,,,1-14 0725,,,,,
,Overall,Details,Comments,,,,,,,,,0,VALUES,,,,,
"1,379",Number of Tubes Tested (initial only - no re-runs),initial run tubes only so excludes re-runs,,,,,,,,,,TRUE,"1,379",,,1379,Number of Tubes Tested,initial run tubes only so excludes reruns
"1,519",Number of Tube Tests Run (includes re-runs),includes re-runs,,,,,,,,,,TRUE,"1,519",,,1710,Number of Tube Tests Run,includes re-runs
184,Number of Initial Runs,,,,,,,,,,,TRUE,184,,,,,
100,Number of APS Only Tubes run,,,,,,,,,,,TRUE,100,,,APS Only Runs,Number of APS Only Tubes run,
"1,730",Number of Test Reactions (RFR plus APS only tubes run),includes technical replicates (the same tube sample in multiple reactions in the same run),,,,,,,,,,TRUE,"1,730",,,#VALUE!,Number of Test Reactions,includes technical replicates (the same tube sample in multiple reactions in the same run)
,,,,,,,,,,,,,,,,,,
"2,954",Number of Participant Results,counts individual samples in pools and excludes re-runs,,,,,,,,,,TRUE,"2,954",,,2954,Number of Participant Results,counts individual samples in pools and excludes re-runs
22,Number of ARF Tubes,tubes run and present in RFR but not in Appivo - created tube IDs that start with ARF,,,,,,,,,,TRUE,22,,,22,Number of ARF Tubes,tubes run and present in RFR but not in Appivo - created tube IDs that start with ARF
"2,976",Sum of Participant Results plus ARF Tubes,Will be equal to the number of tubes tested if no pooling.,,,,,,,,,,TRUE,"2,976",,,2976,Sum of Participant Results plus ARF Tubes,Will be equal to the number of tubes tested if no pooling
2.2,Avgerage Pool Level (excludes ARF),,,,,,,,,,,TRUE,2.2,,,2.2,Avgerage Pool Level (excludes ARF),
,,,,,,,,,,,,,,,,,,
,Re-runs,,,,,,,,,,,,,,,,Re-runs,
140,Number of Run Tubes (Re-runs only),from RFR Audit Num Run Tubes,,,,,,,,,,TRUE,140,,,331,Number of Run Tubes (Re-runs only),from RFR Audit Num Run Tubes
331,Number of Reactions (Re-runs only),from RFR Audit Num rxns (excl ctrls),,,,,,,,,,TRUE,331,,,8/30/11495 12:03:34,Number of Reactions (Re-runs only),from RFR Audit Num rxns (excl ctrls)
10.2%,Re-run % of Tubes,re-run / initial,,,,,,,,,,TRUE,10.2%,,,,,
78,Number of Initial Runs with Re-runs,,,,,,,,,,,TRUE,78,,,,,
42%,% Initial Runs with Re-runs,,,,,,,,,,,TRUE,42%,,,,,
,,,,,,,,,,,,,,,,,Positives,
,Positives,,,,Number of Tubes with FL Result,Number of Test Person/Cluster Cases,Number with Ref or Corresp,Agree with Ref or Corresp,% Agree,Disagree with Ref or Corresp,% Disagree,,,,,8,Number of Tubes with Final Result Positive,
8,Number of Tubes with Final Result Positive,,,Positive,8,3,1,1,100%,0,0%,TRUE,8,,,0.6%,% of Tubes Positives,
0.6%,% of Tubes Positives (Final Result),,,,,,,,,,,TRUE,0.6%,,,,,
3,Number of Cases with Final Result Positive (Indiv or Pool),Subtract off Re-tests,,,,,,Ref/Cor Pos,% Incl > Pos,Ref/Cor Neg,% Incl > Neg,TRUE,3,,,,,
2,Known Positive Cases,Previous tested (including by FloodLAMP test) or reported positive,,Inconclusive,3,3,0,0,,0,,TRUE,2,,,,,
1,Unknown Positive Cases,,,,,,,,,,,TRUE,1,,,,Inconclusives,
,,,,,,,,,,,,,,,,3,Number of Tubes with Final Result Inconclusive,
,Inconclusives,,,,,,,,,,,,,,,0.2%,% of Tubes Inconclusive,
